0,1,-6,0,-6,-6,0
1,1,5.447897248,-2.166931364,5.44789724754359-2.16693136442124i,5.447897248,-2.166931364
2,1,-0.179580427,-0.433545503,-0.179580427103276-0.433545502649477i,-0.179580427,-0.433545503
3,1,0.964750065,-0.60374875,0.96475006481526-0.603748750196546i,0.964750065,-0.60374875
4,1,3.414213562,-3.414213562,3.41421356237309-3.4142135623731i,3.414213562,-3.414213562
5,1,3.68614095,-1.577875995,3.68614095048894-1.57787599456802i,3.68614095,-1.577875995
6,1,5.261972627,2.179580427,5.26197262739567+2.17958042710327i,5.261972627,2.179580427
7,1,5.249323565,-0.834771318,5.24932356471363-0.834771317790839i,5.249323565,-0.834771318
8,1,0,10,10i,0,10
9,1,-2.780057294,-4.530289448,-2.78005729417399-4.53028944783598i,-2.780057294,-4.530289448
10,1,1.566454497,-0.648846698,1.56645449735052-0.648846697642913i,1.566454497,-0.648846698
11,1,4.00937718,-0.047142265,4.00937717955621-4.71422651076575E-002i,4.00937718,-0.047142265
12,1,0.585786438,0.585786438,0.585786437626906+0.585786437626906i,0.585786438,0.585786438
13,1,-0.660268195,0.926984979,-0.660268194860405+0.926984979263813i,-0.660268195,0.926984979
14,1,1.351153302,-3.261972627,1.35115330235708-3.26197262739567i,1.351153302,-3.261972627
15,1,0.082836482,-5.862449494,8.28364819167593E-002-5.86244949446638i,0.082836482,-5.862449494
16,1,-18,-324.9014524,-18.0000000000003-324.901452403483i,-18,-324.9014524
17,-1,0.082836482,5.862449494,8.28364819167744E-002+5.86244949446638i,0.082836482,5.862449494
18,-1,1.351153302,3.261972627,1.35115330235709+3.26197262739567i,1.351153302,3.261972627
19,-1,-0.660268195,-0.926984979,-0.660268194860409-0.926984979263808i,-0.660268195,-0.926984979
20,-1,0.585786438,-0.585786438,0.585786437626904-0.585786437626905i,0.585786438,-0.585786438
21,-1,4.00937718,0.047142265,4.0093771795562+4.71422651076504E-002i,4.00937718,0.047142265
22,-1,1.566454497,0.648846698,1.56645449735052+0.648846697642916i,1.566454497,0.648846698
23,-1,-2.780057294,4.530289448,-2.78005729417398+4.53028944783599i,-2.780057294,4.530289448
24,-1,0,-10,-10i,0,-10
25,-1,5.249323565,0.834771318,5.24932356471363+0.834771317790831i,5.249323565,0.834771318
26,-1,5.261972627,-2.179580427,5.26197262739567-2.17958042710328i,5.261972627,-2.179580427
27,-1,3.68614095,1.577875995,3.68614095048894+1.57787599456801i,3.68614095,1.577875995
28,-1,3.414213562,3.414213562,3.4142135623731+3.41421356237309i,3.414213562,3.414213562
