0,0,5.71E-13,1.489414443,381.2900974
2,1.454160761,7.02E-13,0.763908339,195.5605348
4,0.960358389,1.20E-12,0.112876985,28.8965082
6,0.572798206,2.43E-12,-0.408262955,-104.5153164
8,0.420924389,5.25E-12,-0.708056449,-181.2624509
10,0.001182643,1.16E-11,-0.812650505,-208.0385292
12,-0.304466395,2.62E-11,-0.760962124,-194.8063037
14,-0.491688922,6.13E-11,-0.487779545,-124.8715636
16,-0.983973011,1.55E-10,-0.030150214,-7.718454671
18,-1.190225773,4.54E-10,0.569416199,145.7705469
20,-0.798195724,1.76E-09,1.424946857,364.7863953
22,1.61723104,1.27E-08,0.990800466,253.6449193
24,0.913467068,8.41E-07,0.251493319,64.38228975
26,0.718079465,8.74E-07,-0.311705178,-79.79652561
28,0.476989176,7.24E-09,-0.641246789,-164.1591779
30,0.02946547,5.77E-10,-0.809510164,-207.2346021
32,-0.165222562,7.41E-11,-0.794343896,-203.3520373
34,-0.476917691,9.49E-12,-0.558694453,-143.0257801
36,-0.922460704,1.11E-12,-0.169669876,-43.43548834
38,-0.983931593,8.00E-13,0.411049709,105.2287256
40,-1.376572124,5.72E-12,1.257432263,321.9026592
42,1.513401473,4.10E-11,1.217477405,311.6742157
44,0.938317401,2.61E-10,0.389983745,99.83583864
46,0.873892627,2.05E-09,-0.192250678,-49.21617366
48,0.480126063,4.08E-08,-0.570204566,-145.9723688
50,0.116016759,0.060846172,-0.796675879,-203.9490251
52,-0.056315697,6.07E-08,-0.809208906,-207.1574801
54,-0.482482376,3.18E-09,-0.628739833,-160.9573972
56,-0.782498548,4.72E-10,-0.292740802,-74.94164521
58,-0.909815991,9.27E-11,0.272333949,69.71749106
60,-1.615329657,1.75E-11,1.033763125,264.64336
62,1.062909119,2.57E-12,1.39380967,356.8152755
64,1.095223523,6.36E-13,0.54512644,139.5523687
66,0.971052957,3.27E-12,-0.054971803,-14.07278153
68,0.479688686,3.61E-11,-0.49823667,-127.5485876
70,0.249073657,3.58E-10,-0.76641872,-196.2031922
72,-0.006644021,5.01E-09,-0.812932005,-208.1105932
74,-0.451048153,4.93E-07,-0.695537349,-178.0575614
76,-0.624637671,1.34E-06,-0.393146357,-100.6454675
78,-0.939400147,1.45E-08,0.135563407,34.70423215
80,-1.540809924,1.78E-09,0.804632396,205.9858933
82,0.329062502,3.91E-10,1.472672397,377.0041337
84,1.351850587,1.01E-10,0.732892187,187.6203999
86,0.977260178,2.45E-11,0.088230086,22.58690199
88,0.531621439,4.43E-12,-0.420278763,-107.5913632
90,0.380809652,7.77E-13,-0.716620844,-183.4549362
92,1.09E-05,2.68E-12,-0.812679076,-208.0458435
94,-0.356109663,4.41E-11,-0.75095583,-192.2446924
96,-0.514644629,6.98E-10,-0.474760641,-121.5387241
98,-0.982749847,2.19E-08,-0.005876941,-1.504496919
100,-1.295254255,0.003445097,0.603531823,154.5041468
102,-0.497926609,8.90E-08,1.431832696,366.5491702
104,1.576393106,6.14E-09,0.952522953,243.8458759
106,0.928731855,1.28E-09,0.228214523,58.42291784
108,0.655505099,3.82E-10,-0.326787374,-83.65756782
110,0.462708026,1.25E-10,-0.652491969,-167.0379442
112,0.012263498,3.76E-11,-0.809635599,-207.2667133
114,-0.219468557,8.39E-12,-0.788056501,-201.7424644
116,-0.477021664,1.24E-12,-0.547070641,-140.050084
118,-0.958116681,2.25E-12,-0.14554374,-37.25919751
120,-1.051440867,6.27E-11,0.437892966,112.1005994
122,-1.184912683,1.89E-09,1.284333283,328.7893204
124,1.594338476,2.77E-07,1.177723012,301.4970911
126,0.914449979,1.87E-06,0.367354695,94.0428019
128,0.815715818,2.40E-08,-0.211649353,-54.18223446
130,0.482690392,4.03E-09,-0.582276936,-149.0628957
132,0.074522977,1.26E-09,-0.798268732,-204.3567954
134,-0.09297789,4.97E-10,-0.806509784,-206.4665047
136,-0.481811647,2.09E-10,-0.617115335,-157.9815257
138,-0.844065971,8.17E-11,-0.271441883,-69.48912209
140,-0.923098425,2.47E-11,0.29520886,75.57346827
142,-1.563083031,3.99E-12,1.071624444,274.3358575
144,1.281814958,1.33E-12,1.3621951,348.7219455
146,1.017007234,8.09E-11,0.519962621,133.1104311
148,0.94308323,7.74E-09,-0.077844487,-19.92818876
150,0.476314957,5.61E-04,-0.510358252,-130.6517125
152,0.193484998,1.46E-07,-0.771052932,-197.3895506
154,-0.019225936,1.52E-08,-0.81240134,-207.974743
156,-0.470654055,5.01E-09,-0.684288491,-175.1778538
158,-0.684468979,2.49E-09,-0.376004071,-96.25704207
160,-0.920475623,1.51E-09,0.158031979,40.45618657
162,-1.600373553,1.03E-09,0.843678519,215.9817009
164,0.643052421,7.56E-10,1.458197178,373.2984777
166,1.245050887,5.86E-10,0.702157833,179.7524052
168,0.984954135,4.71E-10,0.06410015,16.4096384
170,0.502366517,3.90E-10,-0.433339908,-110.9350164
172,0.332460322,3.30E-10,-0.724760488,-185.538685
174,-2.34E-04,2.85E-10,-0.81292965,-208.1099904
176,-0.400868372,2.49E-10,-0.741611869,-189.8526385
178,-0.549577437,2.20E-10,-0.461080649,-118.036646
180,-0.970158712,1.97E-10,0.017480624,4.475039676
182,-1.401275528,1.78E-10,0.637514062,163.2035998
184,-0.175004279,1.62E-10,1.438473028,368.2490953
186,1.502669856,1.48E-10,0.916533754,234.6326409
188,0.949407357,1.37E-10,0.204454759,52.34041838
190,0.599025525,1.27E-10,-0.342501191,-87.68030485
192,0.438164868,1.18E-10,-0.663205241,-169.7805416
194,0.003339858,1.10E-10,-0.810445454,-207.4740361
196,-0.275416579,1.04E-10,-0.781879204,-200.1610762
198,-0.484097957,9.78E-11,-0.535121277,-136.9910468
200,-0.979004028,9.25E-11,-0.122507357,-31.36188344
202,-1.138243816,8.78E-11,0.465626244,119.2003184
204,-0.943348704,8.36E-11,1.309263165,335.1713702
206,1.622095795,7.99E-11,1.141643411,292.2607131
208,0.909721904,7.65E-11,0.343398296,87.90996387
210,0.752213596,7.35E-11,-0.230995356,-59.13481109
212,0.480846596,7.07E-11,-0.59415442,-152.1035316
214,0.042424291,6.82E-11,-0.800625159,-204.9600407
216,-0.138381292,6.59E-11,-0.803503912,-205.6970015
218,-0.478451947,6.39E-11,-0.605714666,-155.0629546
220,-0.898201917,6.20E-11,-0.250837,-64.21427198
222,-0.957026971,6.03E-11,0.319069574,81.68181099
224,-1.45592715,5.88E-11,1.107000309,283.392079
226,1.448022167,5.74E-11,1.334519438,341.6369762
228,0.959660943,5.61E-11,0.493281195,126.2799859
230,0.901014975,5.50E-11,-0.100144369,-25.63695849
232,0.478257027,5.40E-11,-0.522804597,-133.8379768
234,0.141229627,5.30E-11,-0.776166041,-198.6985065
236,-0.04087398,5.22E-11,-0.811497135,-207.7432666
238,-0.480535717,5.15E-11,-0.673661723,-172.4574011
240,-0.74848171,5.09E-11,-0.358973328,-91.89717203
242,-0.909945726,5.03E-11,0.180952881,46.32393756
244,-1.622187148,4.98E-11,0.880744453,225.4705799
246,0.928035631,4.94E-11,1.446862311,370.3967515
248,1.14374691,4.91E-11,0.670498195,171.647538
250,0.979748044,4.89E-11,0.040613555,10.39706995
252,0.484785345,4.87E-11,-0.447105992,-114.459134
254,0.278624383,4.86E-11,-0.732955079,-187.6365003
256,-0.003031328,4.86E-11,-0.813054858,-208.1420436
258,-0.436423807,4.86E-11,-0.732955079,-187.6365003
260,-0.596025102,4.87E-11,-0.447105992,-114.459134
262,-0.950632572,4.89E-11,0.040613555,10.39706995
264,-1.497637831,4.91E-11,0.670498195,171.647538
266,0.1559631,4.94E-11,1.446862311,370.3967515
268,1.407211411,4.98E-11,0.880744453,225.4705799
270,0.969170066,5.03E-11,0.180952881,46.32393756
272,0.551958611,5.09E-11,-0.358973328,-91.89717203
274,0.403189441,5.15E-11,-0.673661723,-172.4574011
276,2.94E-04,5.22E-11,-0.811497135,-207.7432666
278,-0.329470082,5.30E-11,-0.776166041,-198.6985065
280,-0.501043229,5.40E-11,-0.522804597,-133.8379768
282,-0.985031491,5.50E-11,-0.100144369,-25.63695849
284,-1.238963214,5.61E-11,0.493281195,126.2799859
286,-0.660425405,5.74E-11,1.334519438,341.6369762
288,1.602756006,5.88E-11,1.107000309,283.392079
290,0.919578932,6.03E-11,0.319069574,81.68181099
292,0.688093234,6.20E-11,-0.250837,-64.21427198
294,0.471475273,6.39E-11,-0.605714666,-155.0629546
296,0.020216087,6.59E-11,-0.803503912,-205.6970015
298,-0.19034395,6.82E-11,-0.800625159,-204.9600407
300,-0.476317858,7.07E-11,-0.59415442,-152.1035316
302,-0.94101941,7.35E-11,-0.230995356,-59.13481109
304,-1.013102063,7.65E-11,0.343398296,87.90996387
306,-1.292895962,7.99E-11,1.141643411,292.2607131
308,1.558415203,8.36E-11,1.309263165,335.1713702
310,0.924470472,8.78E-11,0.465626244,119.2003184
312,0.847436348,9.25E-11,-0.122507357,-31.36188344
314,0.481654395,9.78E-11,-0.535121277,-136.9910468
316,0.095378418,1.04E-10,-0.781879204,-200.1610762
318,-0.072402982,1.10E-10,-0.810445454,-207.4740361
320,-0.482737577,1.18E-10,-0.663205241,-169.7805416
322,-0.812148903,1.27E-10,-0.342501191,-87.68030485
324,-0.913691934,1.37E-10,0.204454759,52.34041838
326,-1.597344836,1.48E-10,0.916533754,234.6326409
328,1.172253327,1.62E-10,1.438473028,368.2490953
330,1.055968008,1.78E-10,0.637514062,163.2035998
332,0.95973439,1.97E-10,0.017480624,4.475039676
334,0.477208452,2.20E-10,-0.461080649,-118.036646
336,0.222687615,2.49E-10,-0.741611869,-189.8526385
338,-0.011541575,2.85E-10,-0.81292965,-208.1099904
340,-0.461577627,3.30E-10,-0.724760488,-185.538685
342,-0.65204034,3.90E-10,-0.433339908,-110.9350164
344,-0.929840285,4.71E-10,0.06410015,16.4096384
346,-1.572927209,5.86E-10,0.702157833,179.7524052
348,0.479758692,7.56E-10,1.458197178,373.2984777
350,1.301446538,1.03E-09,0.843678519,215.9817009
352,0.982296545,1.51E-09,0.158031979,40.45618657
354,0.516333602,2.49E-09,-0.376004071,-96.25704207
356,0.358908724,5.01E-09,-0.684288491,-175.1778538
358,-5.22E-06,1.52E-08,-0.81240134,-207.974743
360,-0.378219007,1.46E-07,-0.771052932,-197.3895506
362,-0.529602817,5.61E-04,-0.510358252,-130.6517125
364,-0.977998116,7.74E-09,-0.077844487,-19.92818876
366,-1.345701639,8.09E-11,0.519962621,133.1104311
368,-0.347747935,1.33E-12,1.3621951,348.7219455
370,1.545094766,3.99E-12,1.071624444,274.3358575
372,0.938190687,2.47E-11,0.29520886,75.57346827
374,0.627907655,8.17E-11,-0.271441883,-69.48912209
376,0.452465215,2.09E-10,-0.617115335,-157.9815257
378,0.007153558,4.97E-10,-0.806509784,-206.4665047
380,-0.245833679,1.26E-09,-0.798268732,-204.3567954
382,-0.479287055,4.03E-09,-0.582276936,-149.0628957
384,-0.969846373,2.40E-08,-0.211649353,-54.18223446
386,-1.090197328,1.87E-06,0.367354695,94.0428019
388,-1.076881084,2.77E-07,1.177723012,301.4970911
390,1.613741331,1.89E-09,1.284333283,328.7893204
392,0.91007795,6.27E-11,0.437892966,112.1005994
394,0.786177512,2.25E-12,-0.14554374,-37.25919751
396,0.482581282,1.24E-12,-0.547070641,-140.050084
398,0.058170732,8.39E-12,-0.788056501,-201.7424644
400,-0.11338922,3.76E-11,-0.809635599,-207.2667133
402,-0.480329619,1.25E-10,-0.652491969,-167.0379442
404,-0.870756587,3.82E-10,-0.326787374,-83.65756782
406,-0.9363616,1.28E-09,0.228214523,58.42291784
408,-1.51958778,6.14E-09,0.952522953,243.8458759
410,1.366965476,8.90E-08,1.431832696,366.5491702
412,0.987246619,0.003445097,0.603531823,154.5041468
414,0.924896635,2.19E-08,-0.005876941,-1.504496919
416,0.476796137,6.98E-10,-0.474760641,-121.5387241
418,0.168247993,4.41E-11,-0.75095583,-192.2446924
420,-0.028217191,2.68E-12,-0.812679076,-208.0458435
422,-0.476423435,7.77E-13,-0.716620844,-183.4549362
424,-0.714371463,4.43E-12,-0.420278763,-107.5913632
426,-0.914089526,2.45E-11,0.088230086,22.58690199
428,-1.615949612,1.01E-10,0.732892187,187.6203999
430,0.781708335,3.91E-10,1.472672397,377.0041337
432,1.196095901,1.78E-09,0.804632396,205.9858933
434,0.984269081,1.45E-08,0.135563407,34.70423215
436,0.492700234,1.34E-06,-0.393146357,-100.6454675
438,0.30758388,4.93E-07,-0.695537349,-178.0575614
440,-0.001028798,5.01E-09,-0.812932005,-208.1105932
442,-0.418867994,3.58E-10,-0.76641872,-196.2031922
444,-0.570110942,3.61E-11,-0.49823667,-127.5485876
446,-0.961499864,3.27E-12,-0.054971803,-14.07278153
448,-1.448567796,6.36E-13,0.54512644,139.5523687
450,-0.019151543,2.57E-12,1.39380967,356.8152755
452,1.459701561,1.75E-11,1.033763125,264.64336
454,0.959203119,9.27E-11,0.272333949,69.71749106
456,0.575521434,4.72E-10,-0.292740802,-74.94164521
458,0.422947112,3.18E-09,-0.628739833,-160.9573972
460,0.001350946,6.07E-08,-0.809208906,-207.1574801
462,-0.301336286,0.060846172,-0.796675879,-203.9490251
464,-0.49071452,4.08E-08,-0.570204566,-145.9723688
466,-0.98362924,2.05E-09,-0.192250678,-49.21617366
468,-1.184389727,2.61E-10,0.389983745,99.83583864
470,-0.814563773,4.10E-11,1.217477405,311.6742157
472,1.618369281,5.72E-12,1.257432263,321.9026592
474,0.912883594,8.00E-13,0.411049709,105.2287256
476,0.721793747,1.11E-12,-0.169669876,-43.43548834
478,0.477525281,9.49E-12,-0.558694453,-143.0257801
480,0.030746272,7.41E-11,-0.794343896,-203.3520373
482,-0.162214131,5.77E-10,-0.809510164,-207.2346021
484,-0.477050377,7.24E-09,-0.641246789,-164.1591779
486,-0.919981297,8.74E-07,-0.311705178,-79.79652561
488,-0.98069037,8.41E-07,0.251493319,64.38228975
490,-1.385994802,1.27E-08,0.990800466,253.6449193
492,1.507027679,1.76E-09,1.424946857,364.7863953
494,0.940346429,4.54E-10,0.569416199,145.7705469
496,0.876996342,1.55E-10,-0.030150214,-7.718454671
498,0.479920304,6.13E-11,-0.487779545,-124.8715636
500,0.1186703,2.62E-11,-0.760962124,-194.8063037
502,-0.054493739,1.16E-11,-0.812650505,-208.0385292
504,-0.482362671,5.25E-12,-0.708056449,-181.2624509
506,-0.778810041,2.43E-12,-0.408262955,-104.5153164
508,-0.909610964,1.20E-12,0.112876985,28.8965082
510,-1.616749202,7.02E-13,0.763908339,195.5605348
